ID,Transcription,duration,duration_bin
ID_WTEUCD,"Meanwhile, Clyde Wolcott, who visited the township and watched Sunday's charity match, compared the two contrasting venues.",7.124,medium_long
ID_KFCHTD,"With the Cuban government's very prominent firm actions against dissidents taken in the past few months,",6.264,medium_long
ID_DUENKA,The health expert told me that the balance of funds needs urgent attention.,3.923,medium_short
ID_TRFWYY,She was taken to the private hospital last night.,2.382,short
ID_OQYUEM,Defense Secretary Donald Rumsfeld said the campaign would likely last for years.,3.942,medium_short
ID_XKCLPI,The election was called by Prime Minister Basdio Pandey four years ahead of time after he lost his slim majority in Parliament.,6.141,medium_long
ID_DMKHZP,I'm Mike Jarvis and this is BBC Caribbean Report.,3.262,short
ID_WOCBKV,Jamaica is the first to depart from that format,5.001,medium_short
ID_JZDLMH,"London, BBC Caribbean Report.",2.702,short
ID_CWXYTH,The RSS and PAHO plan to travel to Antigua tomorrow.,3.102,short
ID_HITKIH,"From London, BBC Caribbean Report.",3.182,short
ID_OZCAQN,Lucian farmers protest existing conditions in the banana industry and a British warning to the WTO against becoming a big boy's playground.,8.028,long
ID_ARGWAK,"The resolution, which will be the main item on the order paper, will, according to government officials, seek to give information to the public on the secession clause.",8.569,long
ID_IACHOU,"And as proper preparation of pitches require any magic, we talk to a pitch doctor.",5.283,medium_short
ID_RMHINV,"He's head of MOPPA, the Montserrat Overseas Progressive People's Alliance based in London.",4.681,medium_short
ID_VDTYAG,"First, we are transported back to nineteen ninety-five, when Manning was pitted against the Speaker for the same reason.",5.543,medium_long
ID_MHGGLR,What's considered the extraterritorial nature of the American legislation like the D'Amato Act and Helms-Burton Law has again raised the specter of a possible trade war between Europe and the United States.,11.265,long
ID_GYUYRV,I'm Ken Richards and this is BBC Caribbean Report.,3.263,short
ID_UNYTIC,There is certainly a much stronger risk after natural disasters of these kinds that the poor literally will be pushed back into the tree line somewhere and will have to deplete the already fragile environment simply to provide themselves with a roof over their head.,18.86,long
ID_LWLFEA,The Netherlands introduced new supervision procedures following allegations of mismanagement in the dependency.,7.144,medium_long
ID_BNVPXV,which is located on a strip of land of less than half a mile wide between the sea and a huge expanse of water called the Great Salt Pond.,8.505,long
ID_MYCUNL,"But first, in yesterday's BBC Caribbean report, Major Ivan Alert of Guyana's Civil Defence Commission outlined one of the biggest problems",8.442,long
ID_RJPIAU,"And I think that whether the PLP comes in or whether the FNM continues, that's going to be the case in the Bahamas.",6.461,medium_long
ID_VIBTDJ,What in the absence of an effective embargo could be done to end the Haitian crisis?,5.583,medium_long
ID_SNVHWA,"Sushridat, CARICOM's chief negotiator, and the World Trade Organization's banana ruling will both be central to the talks.",6.923,medium_long
ID_AZBJOQ,"officials believe the courts are likely to favor the natural father, Juan Miguel Gonzalez, especially as he appears to have proved that he can provide the loving family environment the boy needs after such a traumatic ordeal.",11.503,long
ID_NHDEUJ,Forecasters at the National Hurricane Center in Miami believe it could reach hurricane status within the next few days.,6.103,medium_long
ID_QQGAAS,"From London, BBC Caribbean Report.",3.201,short
ID_KOKKWD,"Some say, however, this is an unnecessary and impossible race against time.",5.128,medium_short
ID_LMRPEV,"Germany, Belgium and Holland are not budging at the moment.",3.821,medium_short
ID_QHXCIR,Tourism officials say they are worried however that despite progress made since the September eleven two thousand and one events,5.902,medium_long
ID_HLZMLF,Canada has also understood this special call by the OECD territories to become a member of the IDB.,8.044,long
ID_MEDOEQ,"As a result of the agreement, the association expects to resume paying staff and banana growers this week.",5.223,medium_short
ID_WXNAQE,"A lot of damage, though, Prime Minister, has been done to the name of Belize over this affair.",4.322,medium_short
ID_NJQGPG,"Now, Tony, back in Port of Spain, is the resignation of Ralph Mirage merely a case of blood being thicker than water, or is there a basis to his claim of dictatorial behavior by the Manning administration?",11.911,long
ID_XZYKQY,So you see the same thing happening in this scenario?,3.083,short
ID_ICDQIN,and the civil society is really very disorganized.,4.101,medium_short
ID_VTTWYJ,One of the major reasons for this is that each CARICOM country adopts a foreign exchange regime,8.862,long
ID_QKHWVN,"The Geneva-based organization said at a recent meeting that the trade must be better regulated, but many in the industry fear that the ban could simply increase black market smuggling.",10.586,long
ID_WXHGFK,"We had two reporters who were traveling in the western Kingston area, turned onto a street.",5.543,medium_long
ID_IKBPJS,Now it's going to be a total lockdown of those and other areas sealing off pedestrian and vehicular traffic.,5.724,medium_long
ID_ODSLIN,"with the loss of these crew members who were not just employees of our company, but friends and treated like members of our family.",6.467,medium_long
ID_ZJVVTI,Coalition spokesman Bruce Goodwin told me people in Antigua are angry and bitter about the whole affair.,6.164,medium_long
ID_IFKUYB,"President Caldera said Venezuela will not forego rights usurped by the British, but they'll claim those rights peacefully.",6.191,medium_long
ID_PZTZGL,But we'll have to wait and see to what extent it is a free and fair result.,4.242,medium_short
ID_OSNZCY,Haiti's president makes a favourable impression in Washington but still faces a tough fight for American aid.,7.147,medium_long
ID_MBQLWK,A Jamaica Labour Party quarrel over Bruce Golding's seat.,2.582,short
ID_KOQNHW,"Considering the ridiculously low voter turnout today, their bid was suicidal.",5.762,medium_long
ID_MZSXJT,"They will not accept such a demand, not at all.",4.243,medium_short
ID_MQCOGO,And I think that the Commonwealth leaders...,2.163,short
ID_RZPOVZ,The question of election landslides and democracy examined by two Caribbean experts and the Turks and Caicos now belong to an American archdiocese.,7.865,long
ID_THLFGZ,"But first of all, let's hear from Michael's father, the late Norman Manley, a national hero of Jamaica who died in nineteen sixty-nine.",7.586,medium_long
ID_HLSKTP,The British government is reporting today that the majority of Montserratians polled wish to remain on the island despite the threat posed by the volcano.,7.775,long
ID_IZNLPC,I believe that he personally ought to be finished as a real opponent at this time.,6.042,medium_long
ID_HXFKCL,"He didn't really ask anything, you know.",2.441,short
ID_OPECSQ,There's concern this could mean downsizing and some workers losing their jobs as a result.,4.337,medium_short
ID_TEERGW,The Caribbean Tourism Organization has been criticized for not doing enough for its smaller member countries.,4.742,medium_short
ID_CHARGS,University of the West Indies economist Dr. Carl Theodore is supporting a call from a senior banking official in Trinidad and Tobago for a single currency for the Caribbean community.,10.105,long
ID_BDGRWK,"their knowledge of shipping, both sea and air opportunities, and of distribution channels in Europe.",5.884,medium_long
ID_NKCXEN,"If American children ended up abroad,",3.302,short
ID_QNJLLZ,"After a ten-hour strike, air traffic controllers win promises from the Jamaica government to improve air safety equipment.",5.442,medium_long
ID_FGYNZA,Confidential papers just released from the British Public Records Office show that a series of anthrax tests were carried out within a mile of the coast of St Kitts in the nineteen fifties.,10.524,long
ID_ZIEPWL,Beijing calls on CARICOM to observe its One China policy.,2.962,short
ID_VODEZL,"So far, the refinery is only producing one hundred and twenty thousand barrels per day, comprising mainly high octane gasoline components.",6.884,medium_long
ID_QXTUJH,Her agent Daniel Zimmerman says she's innocent and she'll prove it.,3.521,medium_short
ID_LCSHWA,"Hurricane ravaged Belize, fares being ignored by the international community.",3.622,medium_short
ID_HWPODT,I am Keith Stonegraves and this is BBC Caribbean Report.,2.941,short
ID_NONOEV,"Carrying banners, some of which read, Murder Most Foul and If the PPP Wants War, They Will Get It, thousands of protesters to this stage and incident-free two-hour march through the streets of Georgetown.",11.447,long
ID_CFZNJR,"From London, BBC Caribbean Report.",3.203,short
ID_AKYXXS,"In Jamaica, supporters of PNP Labour Minister Portia Simpson's bid for the Prime Ministership today accused former Deputy Prime Minister PJ Paterson of padding Saturday's voting lists.",10.541,long
ID_BPHJEO,President Castro arrives in Jamaica to a red carpet welcome.,3.842,medium_short
ID_NHEMGN,I don't think it would be prudent for me to tell the media how the opposition Unity Labour Party,8.366,long
ID_CQFJAP,And that message doesn't seem to have got through.,3.381,short
ID_PNEKAR,Farmers in the African banana state of Cote d'Ivoire are meanwhile expressing serious concern for their future.,5.623,medium_long
ID_NBRULW,They haven't come up with any concrete proposals that make sense.,3.623,medium_short
ID_ZLKPOZ,Cuban security forces say three people have been killed in one of two hijacking attempts which have taken place on the island in the past couple of days.,8.504,long
ID_YLNHRA,"From Kingston, Carol Orr reports on a nation in waiting.",2.662,short
