ID,Transcription
ID_KOQNHW,"Considering the ridiculously low voter turnout today, their bid was suicidal."
ID_MZSXJT,"They will not accept such a demand, not at all."
ID_MQCOGO,And I think that the Commonwealth leaders...
ID_RZPOVZ,The question of election landslides and democracy examined by two Caribbean experts and the Turks and Caicos now belong to an American archdiocese.
ID_THLFGZ,"But first of all, let's hear from Michael's father, the late Norman Manley, a national hero of Jamaica who died in nineteen sixty-nine."
ID_HLSKTP,The British government is reporting today that the majority of Montserratians polled wish to remain on the island despite the threat posed by the volcano.
ID_IZNLPC,I believe that he personally ought to be finished as a real opponent at this time.
ID_HXFKCL,"He didn't really ask anything, you know."
ID_OPECSQ,There's concern this could mean downsizing and some workers losing their jobs as a result.
ID_TEERGW,The Caribbean Tourism Organization has been criticized for not doing enough for its smaller member countries.
ID_CHARGS,University of the West Indies economist Dr. Carl Theodore is supporting a call from a senior banking official in Trinidad and Tobago for a single currency for the Caribbean community.
ID_BDGRWK,"their knowledge of shipping, both sea and air opportunities, and of distribution channels in Europe."
ID_NKCXEN,"If American children ended up abroad,"
ID_QNJLLZ,"After a ten-hour strike, air traffic controllers win promises from the Jamaica government to improve air safety equipment."
ID_FGYNZA,Confidential papers just released from the British Public Records Office show that a series of anthrax tests were carried out within a mile of the coast of St Kitts in the nineteen fifties.
ID_ZIEPWL,Beijing calls on CARICOM to observe its One China policy.
ID_VODEZL,"So far, the refinery is only producing one hundred and twenty thousand barrels per day, comprising mainly high octane gasoline components."
ID_QXTUJH,Her agent Daniel Zimmerman says she's innocent and she'll prove it.
ID_LCSHWA,"Hurricane ravaged Belize, fares being ignored by the international community."
ID_HWPODT,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_NONOEV,"Carrying banners, some of which read, Murder Most Foul and If the PPP Wants War, They Will Get It, thousands of protesters to this stage and incident-free two-hour march through the streets of Georgetown."
ID_CFZNJR,"From London, BBC Caribbean Report."
ID_AKYXXS,"In Jamaica, supporters of PNP Labour Minister Portia Simpson's bid for the Prime Ministership today accused former Deputy Prime Minister PJ Paterson of padding Saturday's voting lists."
ID_BPHJEO,President Castro arrives in Jamaica to a red carpet welcome.
ID_NHEMGN,I don't think it would be prudent for me to tell the media how the opposition Unity Labour Party
ID_CQFJAP,And that message doesn't seem to have got through.
ID_PNEKAR,Farmers in the African banana state of Cote d'Ivoire are meanwhile expressing serious concern for their future.
ID_NBRULW,They haven't come up with any concrete proposals that make sense.
ID_ZLKPOZ,Cuban security forces say three people have been killed in one of two hijacking attempts which have taken place on the island in the past couple of days.
ID_YLNHRA,"From Kingston, Carol Orr reports on a nation in waiting."
ID_NQWIYH,and has committed himself to a gradual evolution towards a democratic regime and a market type of economy.
ID_MDZNWT,"One dead in St Lucia, the authorities say it's linked to flooding."
ID_YHSRYT,"Meanwhile, Caribbean reaction to Jamaica's election on the UN Security Council has been swift."
ID_HUTRTS,"The Catholic Church was granted permission by the authorities to hold the service outside the cathedral in the capital, Havana."
ID_VDUYUX,"If AT&T insists on its views of the price, I don't think that we are going to jeopardize our customers in Guyana by reducing the price because these international inbound traffic calls provide a subsidy for the local people who would otherwise have to make up the difference between what is paid for incoming international calls and otherwise."
ID_LIIEDV,I do not think there is an opportunity there immediately.
ID_XCDTYO,"It is very difficult to understand how, with a number of signs that were clearly made before this incident, that government intelligence did not pick up these things or did not seek out their significance."
ID_HWRTEC,Markets like Italy for Somali food.
ID_IPMLII,It is what the colonials who imposed the death penalty upon us
ID_TUIBZA,A concerned citizens' group has been formed by supporters of Mr. Bakeric.
ID_TUDJTK,He lost power to rival Forbes Burnham and the People's National Congress in nineteen sixty four with what is now widely regarded as the help of American intelligence.
ID_ZUOYCR,It's the biggest earner of revenue for them and could mean significant financial loss.
ID_XEJCMC,"And if the political outlook is dangerous from a business point of view, then those who are there now will"
ID_JLVUVI,Another Muslim in death prompts Trinidadian police to take a more critical look at the Selwyn Richardson murder.
ID_IMNFAW,The one hundred and fifty-five mile an hour winds literally swept away some of the island's finest beaches.
ID_YLUQCF,"I asked a London-based Australian journalist, Michael Dodd, whether there had been a collective failure of nerve in the polling booth."
ID_VLGCYA,Lionel Martin reports from Havana that the Cuban president is hoping the meeting will act as a show of regional solidarity.
ID_NJPPTE,"At stage three, on agreement by the heads of government, a Caribbean monetary authority would be established with power to issue a single currency."
ID_UDHTFP,"According to the FAA, all of the foreign airlines have already voluntarily put the measures in place."
ID_GGZGKI,Efforts are continuing to bring an end to the social and political crisis in Guyana.
ID_MYVAVJ,Vincentian Prime Minister Sir James Mitchell has sent a strongly worded letter of protest to the US Ambassador to Barbados and the East Caribbean concerning the International Narcotics Control Strategy Report.
ID_WQVQCE,The airline says that kind of restructuring will make it more viable and the decision is expected to clear the way for the company to receive a thirteen million dollar loan from the government of Trinidad and Tobago.
ID_VUUOAY,"Finance Minister Carl Greenwich is reportedly out of the country, and government officials today could not say how devastating this shortfall is to the economic recovery program."
ID_TDXFIT,The target date for the establishment of the court is
ID_ARVWBB,"And while he resisted saying whether he had passed on the information to the police or indeed to his prime minister, who is"
ID_YCSJAQ,A Trinidad and Tobago cabinet minister says the government will have to take a serious look at the outcome of the latest opinion polls.
ID_YXXDJX,"Lucia leaves, that means you would have a situation where Wibdeco would become somewhat weaker."
ID_BHXADM,The issue became a big enough one to warrant the Prime Minister's intervention.
ID_GWFDSL,Montserrat continues to clean up after a volcanic eruption.
ID_JTNJUY,"In fact, Trinidad and Tobago would be very happy to send a Trinidad and Tobago team."
ID_AYLLGS,British MP Claire Water has been making platform promises clearly linking the Liberal parties of both countries.
ID_VLLKLE,You're saying whoever planted the bomb was sending a message to the government?
ID_JJTRNP,The business of extending trade privileges to the Caribbean stalled in the US Senate and calls for the region to get its tourism act together.
ID_FETNRF,"Darren Thomas and Hanif Ilay, both on death row in Trinidad, appealed to the law lords to commute their sentences to life imprisonment."
ID_LTNOHR,"Many, many, more than twenty candidates and militants of the opposition..."
ID_KXTBTV,Prisoners serving long sentences for murder and violence.
ID_UINBJY,"The Deputy Foreign Minister of South Africa, Aziz Pahad, said the organisation was an ideal place to deal with such issues."
ID_TOOZRI,"But we had felt, certainly while we were still in government, that they had reached a point where some political decisions needed to be taken, and hence the desire of both sides to shift to the political level, and hence the first meeting in Honduras."
ID_MGSQVK,"People tend to look at politics on the basis of personality and not issues, not programs, not policies."
ID_PNZQEJ,"The president of Guyana, Janet Jagan, has declared a national emergency in the face of a prolonged drought caused by the El Nino weather system."
ID_ZFCDQW,"Once again, the protesters were chanting anti-government slogans and calling on them to resign."
