ID,Transcription
ID_PYNYKV,I'm Sandra Baptiste and this is the BBC Caribbean Report.
ID_QZINVE,Disturbing accounts of what's been going on at the main jail in St.
ID_RBAAIY,Inside the paper was a four-page article chronicling an alleged relationship between the sixty-six-year-old Prime Minister and a seventeen-year-old schoolgirl.
ID_RERGDQ,"There is room for maneuver, though."
ID_DNBCBK,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_DPITIJ,And former West Indies bowler Colin Croft says leaving out many of those who were part of the New Zealand disaster is absolutely necessary.
ID_TDBORD,Reaction has been fast and furious.
ID_ZVXCRL,"I cannot say, you know, about that."
ID_RFHJOW,on the merits of the case that you would see the case and look at it in a deeper way.
ID_ZUBZKK,Why Trinidad's local government election results may not be as clear-cut as they seem.
ID_DACYRL,And Puerto Ricans pray for sun after three days of heavy rains.
ID_FZEAHH,"This is because, according to them, the proposed overall ACP quota would be high enough, well above recent import levels, to allow for several years' growth."
ID_ALIZHV,The Dutch Caribbean open arms over The Hague's decision to deport criminal Antillean youths and why there's water rationing in Trinidad and Tobago.
ID_CKDYVE,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_ZNMRQB,Mr. Corbyn told me he'd been trying to get the government to listen to PNC suggestions.
ID_BBFBER,"They had some concerns with respect to the Belgian government position, but they themselves and the Development Corporation Ministry were"
ID_QKUHZV,"He was responding to moves led by senior British Labour MP Gerald Kaufman to have the EC impose sanctions on Jamaica, mainly due to the number and duration of inmates on death row there."
ID_YTFUWO,There's escalating protest action in Georgetown and Quebec City.
ID_XDIBAK,Thirty-four people were killed when a Cuban passenger plane crashed in the Dominican Republic last night.
ID_AVTYLA,"At the end of the march, Mr. Desmond Hoyt, leader of the main opposition People's National Congress, told the marchers his party had sent three demands to the government and to the Commissioner of Police."
ID_MYUPPM,"Well, the Electoral Council has not really taken these offers up."
ID_LKDSQZ,They and others should be permitted to freely participate in political activity.
ID_AUECDE,"The party wants to have control of the electoral bureau, each party fearing that the other party, if it has control, will rig elections against its candidates."
ID_GQIGHQ,He is also the vice president for the OECS in the Caribbean Association of Industry and Commerce.
ID_XSROLU,"I mean, for example, they are quite clear they're not going to leave Kuwait."
ID_UUDIZI,The way things work at the moment is that Dominicans can enter Canada without visas because they're on a list of countries that Canada has exempted from its visa requirement.
ID_JKJEPE,A meeting in Barbados of Liat shareholders has come up with a number of issues to be addressed by the shareholding governments.
ID_CAIJHD,"And in Guyana, Paul Tennessee challenges Cherry Jagan for the role of PCD spokesman in talks with the president."
ID_OQQGOT,Dr. Vaughan Lewis was at the time Director General of the OECS Secretariat based in St.
ID_BHACNC,I think the workers would not even support us.
ID_QDJEMM,A Trinidadian Roman Catholic priest is calling on Caribbean governments to take a united case to the International Monetary Fund to press for less painful economic reforms.
ID_QYCANO,I'm Ken Richards saying goodbye from London.
ID_RAGXNK,And there are representatives who are concerned that the average representative in the UN have very little input in anything whatsoever regarding the nature of this war.
ID_UBLPOZ,"The polls, originally slated for November, will now take place in March and April."
ID_UDGHDK,"And out of that came a social consensus, something which Jamaica has been struggling to achieve for many years."
ID_YUROUI,Anguilla's chief minister rules out a snap general election.
ID_EBJPLZ,Mr. Clinton's apparent about-turn on his election campaign criticisms of the Bush policy towards Haitians came in a special radio address to the Haitian people.
ID_GWMUCX,"And he has assured me, Mr. Pandey has assured me of his wholehearted support for any reasonable measures"
ID_QWEHJH,"But now it's almost three years after after referendum and elections, and they have not been able to change the Constitution as yet."
ID_YWKFIX,"Haiti's former interim president, Madame Arthur Pascal Trouillot, has been arrested and charged with complicity in the January coup attempt."
ID_AAIGML,And Haynes may miss first one-day international.
ID_NWKPCN,Montserrat's Housing Minister P. Austin Bramble is dissatisfied with the speed at which houses are being built in the northern part of the island.
ID_IYROMV,"In other words, to deal with Cuba as an independent state, to deal with us on an equal footing,"
ID_XFBUTW,Retired Trinidad and Tobago Judge Ulrich Cross has issued a correction to a part of the report into the audit of Guyana's elections.
ID_UHDCVK,It's a shame that you have to read people's faces now every time you get on the train.
ID_VKCUJC,"Between those two extremes of confrontation and coalition, there are many varying degrees."
ID_HOOUIN,The world leader recognized as one of Africa's great freedom fighters died in London today at the age of seventy-seven.
ID_PJWRVZ,"In yesterday's program, radical Haitian priest Father Jean Bertrand Aristide expressed his lack of faith in assurances from the country's army that proper security will be provided for the November fourth elections."
ID_HACDRT,A former soldier in Haiti assassinated and an attempt made on the life of a pro-aristate politician amidst threats of a destabilizing campaign.
ID_GJQETI,"Concerned about its impact on its French overseas territories of Guadeloupe and Martinique, France's farm minister has deplored the move which he believes will prove hurtful."
ID_BVWCWH,"If the embargo was widened to include all member states of the United Nations, that would cut off vital links that still exist today between Europe and Haiti."
ID_FYNVZI,"Now, by enforcement difficulties, I mean that the country does cooperate in the removal of persons who are not admissible to Canada."
ID_CVRIGB,"In Trinidad and Tobago, a dead heat in yesterday's general election forces the president to meet with the leaders of the two main parties in forming the next government."
ID_LWVSKC,But isn't it the convention that she should withdraw from the race until she clears her name?
ID_RBPJPZ,They're able to go around international markets and to some extent play producers off against each other.
ID_CBCNYF,The local government coalition went to the commercial banks in Curacao for a bridging loan to pay salaries until the end of the year.
ID_RJVPKF,"Mr. Ashcroft, who is also the treasurer for Britain's opposition Conservative Party, owns substantial investment in Belize."
ID_WCFJHH,It had cricket writers looking in their record books to find out if such a thing has ever happened before.
ID_KTIIMG,"I'm Mike Jarvis, and this is BBC Caribbean Report."
ID_SDGABJ,"public and private agencies, they are doing very, very well."
ID_OZKWVE,"Former Colombian Foreign Minister Augusto Ramirez Ocampo will lead the seven-man mission, which includes former ACP Secretary General Trinidadian Edwin Carrington."
ID_OUTGGV,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_XTLXWN,"Armand, the outspoken leader of an organization of disgruntled soldiers, had denounced the alleged plans of the group to assassinate President René Préval and former President Jean-Bertrand Aristide."
ID_VWMMPS,"I am, however, encouraged by the response that we got on the twelfth of February when Port of Spain saw perhaps the biggest demonstration that has ever been witnessed."
ID_KLUQPV,And I understand that you actually spoke to the Premier about it.
ID_GVPCTK,The new year has opened with a labor headache for the government of Trinidad and Tobago involving the country's doctors.
ID_ONTMBH,"But the last prime minister, Susie Camilla Roma, did introduce a package of austerity measures."
ID_JVNCSI,The four are members of the working group of Cuban descent.
ID_NQQXQZ,"There's, of course, nothing that the federal district court needs to do in terms of responding expeditiously."
ID_YJYICQ,"They've been busy trying to get the animals back into the ocean, but twelve have died and the others were struggling to survive in shallow water."
ID_AVJXGL,"The pot workers and their union, the Technical and Allied Workers Union, are still involved in negotiations at the moment."
ID_KZTHYS,"But it was only last week on BBC Caribbean Report that we spoke to Mr. Jagdeo, wearing that time"
ID_DPUGWH,"From Georgetown, Colin Smith reports."
ID_GTPHQM,Tom Gibbs speaking from Havana.
ID_FZPEHR,"Since the two former Interior Ministers returned to Haiti, there has been widespread concern for the security of people in the run-up to the long-awaited elections."
ID_XWSJZZ,I heard that they had in fact seen the Minister of Education
ID_BYJWRE,I'm Emma Joseph and this is BBC Caribbean Report.
ID_OYOXMG,Mr. Brandt declined to meet with members of the International Development Committee of the Commons when they visited Montserrat yesterday.
ID_IDBUKP,I'm Oren Gordon and this is BBC Caribbean Report.
