ID,Transcription,duration,duration_bin
ID_NSCRGI,"But when the talks resume at the official level, it will be because the necessary political decisions have been made as to how to proceed.",10.422,long
ID_KZOWPC,"From London, BBC Caribbean Report.",3.202,short
ID_KPMMWQ,Vincent and the Grenadines criticizes the U.S.,2.641,short
ID_OODAPN,"Then Mr. Avril will depart for Haiti, the ministry said.",3.401,short
ID_XDYYXU,"Our sources say the attacks are, in fact, being coordinated by persons committed to protecting the Prime Minister's hold on power.",6.394,medium_long
ID_QGZFRM,Antiguan authorities treating the murder of the British teacher as a tragic loss and why Lara is back in form.,6.083,medium_long
ID_WJMHCJ,I'm Moya Thomas and this is BBC Caribbean Report.,2.622,short
ID_FRLXNB,How much of the violent attacks are linked to the heightened political climate?,4.483,medium_short
ID_BWXITV,"Mrs. Pascal Trouillot was driven to the national penitentiary at midday Haitian time, immediately after leaving the capital courthouse.",7.442,medium_long
ID_WUZJHT,We have been discussing that with our lawyers.,2.641,short
ID_SCOEHD,It is common practice in the Bahamas for police officers to moonlight as security guards.,15.165,long
ID_ECOLXC,"Some of the points are not so easy, especially talking about dismantling the jungle commandos",8.943,long
ID_IPUUAR,"We find that he continued to be an exemplar even when, as we all know, there is less and less in Trinidad and Tobago today that is exemplary.",11.475,long
ID_TARAMM,"According to Mr. Seaga, this is a matter that could have legal implications.",3.74,medium_short
ID_PTNMYM,The bill only requires a simple majority to be approved.,2.621,short
ID_YUBLTR,"The West Indian family, according to figures from the British government's Central Statistical Office, is collapsing at a faster rate than any other group in British society.",9.087,long
ID_FPIOMI,I am in agreement it is not ideal.,2.001,short
ID_UTICZD,"For Flo O'Connor of the Jamaican Council of Human Rights, the Privy Council's decision represents a breakthrough.",6.297,medium_long
ID_KIOLQJ,"From London, this is BBC Caribbean Report.",3.123,short
ID_TPCWNN,What are the chances of the opposition being included in the government?,3.487,medium_short
ID_YGCFTZ,"We hear figures over a hundred percent per annum, which is in English Caribbean standards, hyperinflation.",5.241,medium_short
ID_NZQTCU,"I would say that we must recognize and we appreciate that this is a lot to do with the work, the hand of the Almighty, who through the people has given us this victory.",10.193,long
ID_OWFIZQ,Everything has been done to ensure that the election process is airtight and that the election will be free and fair.,9.502,long
ID_EYBCVU,That the market will be flooded and the prices will drop.,2.542,short
ID_XGFQQX,measures to impose trade sanctions in the continuing banana dispute.,4.022,medium_short
ID_NSPTCN,I'm Mike Jarvis and this is BBC Caribbean Report.,3.221,short
ID_ZJVMHI,I'm Leslie Goff and this is BBC Caribbean Report.,2.963,short
ID_FYPJZQ,"I'm saying to the people, you have a choice.",2.022,short
ID_CRWUEY,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.644,medium_short
ID_CQAJOI,St Martin's local government seeks regional backing in bringing a case against The Hague to the UN.,5.201,medium_short
ID_HTOEKU,"And Dutch politicians impressed by Suriname's rebel leader, Ronnie Brunswick.",4.443,medium_short
ID_REFKEO,"The European Parliament in Strasbourg has been debating the EU's future relationship with dozens of African, Caribbean and Pacific countries.",8.557,long
ID_UVVMFR,"In fact, I mean, when they did it in the U.S.",2.041,short
ID_QOVFGP,General Avril says that these conditions are perfectly acceptable to him.,3.222,short
ID_BRAOMN,President Fidel Castro toured the worst affected provinces to see the effects of Cuba's worst storm in half a century.,5.823,medium_long
ID_TNKELU,"Lucia's foreign minister is backing a bid by Cuba to join the African, Caribbean and Pacific group of countries.",5.804,medium_long
ID_RWMWJZ,"I mean, at the age of two years, Hooper is not an old man.",3.322,short
ID_NJSKBR,They said this incident underlines the perils which the democratic process faces in Haiti and the importance of not allowing that process to be thrown off course.,9.325,long
ID_QVSRMG,"uses much more cautious language, but it makes clear its view that the old system of one-way trade preferences in favor of the ACP countries will have to make way, gradually, for something more compatible with the strict free trade rules of the World Trade Organization.",15.527,long
ID_ULYCLW,"And frankly, in many cases, they don't act responsibly.",3.021,short
ID_QZZLYW,"The European Union and the ACP, he said, must have a partnership on a new basis.",4.543,medium_short
ID_IRQKBR,My grandparents were indentured to a plantation.,2.541,short
ID_QYRNTW,"From London, BBC Caribbean Report.",3.203,short
ID_JHIICF,The military thus undercut the political project of their protégé government.,4.661,medium_short
ID_GSPXRY,The Dominican Republic set to have the most peaceful presidential elections in years.,4.744,medium_short
ID_DWJUWU,And the sound of a gunshot spreads momentary panic once again in Trinidad's Red House.,5.044,medium_short
ID_HPGOSI,Nassau says a court ruling won't prevent effective policing against money laundering activity and why one ten-year-old boy who moved to Britain took his own life.,8.324,long
ID_AUGSXL,"Among the metals, three months nickel fell one hundred and ten at seven thousand four hundred and forty dollars a ton, while three months aluminium lost two at one thousand five hundred and thirteen point one five dollars a ton.",11.429,long
ID_YEYPTG,"Thomas, Jean Griot reports on the administration's deepening fiscal crisis.",4.444,medium_short
ID_ABONNQ,Guyana says it's a decision the region will have to live with.,2.801,short
ID_PYNYKV,I'm Sandra Baptiste and this is the BBC Caribbean Report.,3.521,medium_short
ID_QZINVE,Disturbing accounts of what's been going on at the main jail in St.,3.801,medium_short
ID_RBAAIY,Inside the paper was a four-page article chronicling an alleged relationship between the sixty-six-year-old Prime Minister and a seventeen-year-old schoolgirl.,8.647,long
ID_RERGDQ,"There is room for maneuver, though.",2.102,short
ID_DNBCBK,I'm Mike Jarvis and this is BBC Caribbean Report.,3.141,short
ID_DPITIJ,And former West Indies bowler Colin Croft says leaving out many of those who were part of the New Zealand disaster is absolutely necessary.,8.208,long
ID_TDBORD,Reaction has been fast and furious.,2.161,short
ID_ZVXCRL,"I cannot say, you know, about that.",2.721,short
ID_RFHJOW,on the merits of the case that you would see the case and look at it in a deeper way.,4.56,medium_short
ID_ZUBZKK,Why Trinidad's local government election results may not be as clear-cut as they seem.,5.063,medium_short
ID_DACYRL,And Puerto Ricans pray for sun after three days of heavy rains.,3.643,medium_short
ID_FZEAHH,"This is because, according to them, the proposed overall ACP quota would be high enough, well above recent import levels, to allow for several years' growth.",9.986,long
ID_ALIZHV,The Dutch Caribbean open arms over The Hague's decision to deport criminal Antillean youths and why there's water rationing in Trinidad and Tobago.,7.584,medium_long
ID_CKDYVE,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.623,medium_short
ID_ZNMRQB,Mr. Corbyn told me he'd been trying to get the government to listen to PNC suggestions.,4.223,medium_short
ID_BBFBER,"They had some concerns with respect to the Belgian government position, but they themselves and the Development Corporation Ministry were",10.524,long
ID_QKUHZV,"He was responding to moves led by senior British Labour MP Gerald Kaufman to have the EC impose sanctions on Jamaica, mainly due to the number and duration of inmates on death row there.",10.884,long
ID_YTFUWO,There's escalating protest action in Georgetown and Quebec City.,3.883,medium_short
ID_XDIBAK,Thirty-four people were killed when a Cuban passenger plane crashed in the Dominican Republic last night.,5.221,medium_short
ID_AVTYLA,"At the end of the march, Mr. Desmond Hoyt, leader of the main opposition People's National Congress, told the marchers his party had sent three demands to the government and to the Commissioner of Police.",9.866,long
ID_MYUPPM,"Well, the Electoral Council has not really taken these offers up.",4.122,medium_short
ID_LKDSQZ,They and others should be permitted to freely participate in political activity.,4.383,medium_short
ID_AUECDE,"The party wants to have control of the electoral bureau, each party fearing that the other party, if it has control, will rig elections against its candidates.",8.847,long
ID_GQIGHQ,He is also the vice president for the OECS in the Caribbean Association of Industry and Commerce.,4.881,medium_short
ID_XSROLU,"I mean, for example, they are quite clear they're not going to leave Kuwait.",3.3,short
ID_UUDIZI,The way things work at the moment is that Dominicans can enter Canada without visas because they're on a list of countries that Canada has exempted from its visa requirement.,9.086,long
ID_JKJEPE,A meeting in Barbados of Liat shareholders has come up with a number of issues to be addressed by the shareholding governments.,5.846,medium_long
ID_CAIJHD,"And in Guyana, Paul Tennessee challenges Cherry Jagan for the role of PCD spokesman in talks with the president.",6.682,medium_long
ID_OQQGOT,Dr. Vaughan Lewis was at the time Director General of the OECS Secretariat based in St.,4.81,medium_short
ID_BHACNC,I think the workers would not even support us.,2.182,short
ID_QDJEMM,A Trinidadian Roman Catholic priest is calling on Caribbean governments to take a united case to the International Monetary Fund to press for less painful economic reforms.,10.083,long
ID_QYCANO,I'm Ken Richards saying goodbye from London.,2.421,short
ID_RAGXNK,And there are representatives who are concerned that the average representative in the UN have very little input in anything whatsoever regarding the nature of this war.,11.508,long
ID_UBLPOZ,"The polls, originally slated for November, will now take place in March and April.",4.125,medium_short
ID_UDGHDK,"And out of that came a social consensus, something which Jamaica has been struggling to achieve for many years.",5.925,medium_long
ID_YUROUI,Anguilla's chief minister rules out a snap general election.,3.083,short
ID_EBJPLZ,Mr. Clinton's apparent about-turn on his election campaign criticisms of the Bush policy towards Haitians came in a special radio address to the Haitian people.,8.087,long
